"[33, 19], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [35, 21]"
"[11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [11, 9], [13, 9], [13, 9], [13, 9], [13, 9], [13, 9], [13, 9], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10], [12, 10]"
"[19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [20, 21], [20, 21], [20, 21], [20, 21], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22], [19, 22]"
"[44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [44, 11], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [43, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12], [47, 12]"
"[42, 16], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [40, 18], [40, 18], [40, 18], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [39, 19], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [38, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20], [41, 20]"
"[23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [23, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4], [25, 4]"
"[2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 24], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23], [2, 23]"
"[22, 48], [21, 49], [21, 49], [21, 49], [21, 49], [21, 49], [20, 50], [20, 50], [20, 50], [20, 50], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [19, 51], [18, 52], [18, 52], [18, 52], [18, 52], [18, 52], [18, 52], [18, 52], [18, 52], [18, 52], [18, 52], [17, 53], [17, 53], [17, 53], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51], [17, 51]"
"[15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [15, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2], [16, 2]"
"[41, 15], [40, 16], [40, 16], [40, 16], [40, 16], [40, 16], [40, 16], [40, 16], [40, 16], [40, 16], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [39, 17], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [38, 18], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17], [41, 17]"
"[45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [45, 23], [47, 22], [47, 22], [47, 22], [47, 22], [47, 22], [47, 22], [47, 22], [46, 23], [46, 23], [46, 23], [46, 23], [46, 23], [45, 24], [45, 24], [45, 24], [45, 24], [45, 24], [45, 24], [44, 25], [44, 25], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26], [43, 26]"
"[6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [6, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15], [7, 15]"
"[12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 36], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33], [12, 33]"
"[46, 43], [44, 45], [44, 45], [44, 45], [44, 45], [44, 45], [44, 45], [44, 45], [44, 45], [44, 45], [44, 45], [44, 45], [44, 45], [44, 45], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [43, 46], [42, 47], [41, 48], [41, 48], [41, 48], [41, 48], [41, 48], [41, 48], [41, 48], [41, 48], [41, 48], [41, 48], [41, 48], [41, 48], [47, 45], [47, 45], [47, 45], [47, 45], [47, 45], [47, 45], [47, 45], [47, 45], [47, 45], [47, 45], [47, 45], [47, 45], [46, 46], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48], [45, 48]"
"[8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 45], [8, 43], [8, 43], [8, 43], [8, 43], [8, 43], [8, 43], [8, 43], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44], [7, 44]"
"[9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [9, 23], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21], [10, 21]"
"[28, 24], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [27, 25], [26, 26], [26, 26], [26, 26], [26, 26], [26, 26], [26, 26], [26, 26], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23], [28, 23]"
"[45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [45, 21], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [49, 19], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20], [48, 20]"
"[20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [20, 17], [22, 17], [22, 17], [22, 17], [22, 17], [22, 17], [22, 17], [22, 17], [22, 17], [22, 17], [22, 17], [22, 17], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18], [21, 18]"
"[28, 21], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [27, 22], [26, 23], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [27, 21], [26, 22], [26, 22]"
"[25, 25], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [24, 26], [23, 27], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28], [22, 28]"
"[18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [18, 28], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27], [20, 27]"
